Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
21:52:27,654,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:28,655,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:29,656,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:30,657,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:31,658,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:32,659,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:33,660,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:34,661,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:35,662,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:36,663,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:37,664,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:38,665,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:39,666,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:40,667,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:41,668,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:42,669,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:52:43,670,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:44,671,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:45,672,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:46,673,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:47,674,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:48,675,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:52:49,676,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:52:50,677,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:51,678,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:52,679,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:53,680,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:54,681,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:55,682,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:56,683,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:52:57,684,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:58,685,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:59,686,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:53:00,687,460,373846.1538461539,2.674897119341564,67,895.5223880597015,plot_test,2
21:53:01,688,460,373846.1538461539,2.674897119341564,67,895.5223880597015,plot_test,2
21:53:02,689,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:53:03,690,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:53:04,691,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:53:05,692,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:53:06,693,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:53:07,694,459,366415.09433962265,2.729145211122554,67,895.5223880597015,plot_test,2
21:53:08,695,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:53:09,696,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:53:10,697,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:53:11,698,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:12,699,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:13,700,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:14,701,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:15,702,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:16,703,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:17,704,457,352363.63636363635,2.8379772961816307,65,923.0769230769231,plot_test,2
21:53:18,705,457,352363.63636363635,2.8379772961816307,65,923.0769230769231,plot_test,2
21:53:19,706,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,2
21:53:20,707,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:21,708,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:22,709,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:23,710,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:24,711,457,352363.63636363635,2.8379772961816307,65,923.0769230769231,plot_test,2
21:53:25,712,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:26,713,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:27,714,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:28,715,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:29,716,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:30,717,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,2
21:53:31,718,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:53:32,719,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:33,720,457,352363.63636363635,2.8379772961816307,65,923.0769230769231,plot_test,2
21:53:34,721,463,397959.18367346935,2.5128205128205128,65,923.0769230769231,plot_test,2
21:53:35,722,461,381568.62745098036,2.620760534429599,65,923.0769230769231,plot_test,2
21:53:36,723,460,373846.1538461539,2.674897119341564,65,923.0769230769231,plot_test,2
21:53:37,724,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:38,725,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:39,726,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:40,727,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,2
21:53:41,728,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:42,729,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:43,730,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:44,731,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:45,732,458,359259.2592592592,2.7835051546391756,65,923.0769230769231,plot_test,2
21:53:46,733,459,366415.09433962265,2.729145211122554,65,923.0769230769231,plot_test,2
21:53:47,734,459,366415.09433962265,2.729145211122554,65,923.0769230769231,plot_test,2
21:53:48,735,459,366415.09433962265,2.729145211122554,66,909.0909090909091,plot_test,2
21:53:49,736,459,366415.09433962265,2.729145211122554,66,909.0909090909091,plot_test,2
21:53:50,737,458,359259.2592592592,2.7835051546391756,66,909.0909090909091,plot_test,2
21:53:51,738,458,359259.2592592592,2.7835051546391756,66,909.0909090909091,plot_test,2
21:53:52,739,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,2
21:53:53,740,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,2
21:53:54,741,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,4
21:53:55,742,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,4
21:53:56,743,458,359259.2592592592,2.7835051546391756,69,869.5652173913044,plot_test,4
21:53:57,744,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,4
21:53:58,745,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,4
21:53:59,746,455,339298.24561403506,2.9472595656670117,69,869.5652173913044,plot_test,4
21:54:00,747,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:01,748,455,339298.24561403506,2.9472595656670117,69,869.5652173913044,plot_test,2
21:54:02,749,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:03,750,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:04,751,457,352363.63636363635,2.8379772961816307,66,909.0909090909091,plot_test,2
21:54:05,752,457,352363.63636363635,2.8379772961816307,65,923.0769230769231,plot_test,2
21:54:06,753,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:54:07,754,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,2
21:54:08,755,456,345714.2857142857,2.8925619834710745,71,845.0704225352113,plot_test,2
21:54:09,756,456,345714.2857142857,2.8925619834710745,71,845.0704225352113,plot_test,2
21:54:10,757,454,333103.4482758621,3.002070393374741,71,845.0704225352113,plot_test,2
21:54:11,758,456,345714.2857142857,2.8925619834710745,71,845.0704225352113,plot_test,2
21:54:12,759,455,339298.24561403506,2.9472595656670117,71,845.0704225352113,plot_test,2
21:54:13,760,456,345714.2857142857,2.8925619834710745,71,845.0704225352113,plot_test,2
21:54:14,761,456,345714.2857142857,2.8925619834710745,71,845.0704225352113,plot_test,2
21:54:15,762,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:54:16,763,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:54:17,764,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:54:18,765,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:19,766,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:20,767,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:21,768,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:22,769,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,2
21:54:23,770,453,327118.6440677966,3.05699481865285,69,869.5652173913044,plot_test,2
21:54:24,771,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:25,772,458,359259.2592592592,2.7835051546391756,69,869.5652173913044,plot_test,2
21:54:26,773,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,2
21:54:27,774,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,2
21:54:28,775,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:29,776,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,2
21:54:30,777,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:31,778,458,359259.2592592592,2.7835051546391756,69,869.5652173913044,plot_test,2
21:54:32,779,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,2
21:54:33,780,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:34,781,458,359259.2592592592,2.7835051546391756,69,869.5652173913044,plot_test,2
21:54:35,782,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,2
21:54:36,783,462,389600.0,2.5667351129363447,69,869.5652173913044,plot_test,2
21:54:37,784,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,2
21:54:38,785,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,2
21:54:39,786,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,2
21:54:40,787,451,315737.7049180328,3.167185877466251,69,869.5652173913044,plot_test,2
21:54:41,788,446,290303.03030303033,3.4446764091858038,69,869.5652173913044,plot_test,2
21:54:42,789,466,425217.39130434784,2.3517382413087935,69,869.5652173913044,plot_test,2
21:54:43,790,459,366415.09433962265,2.729145211122554,69,869.5652173913044,plot_test,2
21:54:44,791,469,456279.06976744183,2.1916411824668707,69,869.5652173913044,plot_test,2
21:54:45,792,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,2
21:54:46,793,458,359259.2592592592,2.7835051546391756,69,869.5652173913044,plot_test,2
21:54:47,794,444,281176.4705882353,3.5564853556485354,69,869.5652173913044,plot_test,2
21:54:48,795,443,276811.59420289856,3.6125654450261777,69,869.5652173913044,plot_test,2
21:54:49,796,453,327118.6440677966,3.05699481865285,69,869.5652173913044,plot_test,2
21:54:50,797,451,315737.7049180328,3.167185877466251,69,869.5652173913044,plot_test,2
21:54:51,798,443,276811.59420289856,3.6125654450261777,69,869.5652173913044,plot_test,2
21:54:52,799,453,327118.6440677966,3.05699481865285,69,869.5652173913044,plot_test,2
21:54:53,800,450,310322.5806451613,3.2224532224532227,69,869.5652173913044,plot_test,2
21:54:54,801,451,315737.7049180328,3.167185877466251,69,869.5652173913044,plot_test,2
21:54:55,802,442,272571.4285714286,3.668763102725367,69,869.5652173913044,plot_test,2
21:54:56,803,443,276811.59420289856,3.6125654450261777,69,869.5652173913044,plot_test,2
21:54:57,804,444,281176.4705882353,3.5564853556485354,69,869.5652173913044,plot_test,2
21:54:58,805,445,285671.6417910448,3.5005224660397074,69,869.5652173913044,plot_test,2
21:54:59,806,448,300000.0,3.3333333333333335,69,869.5652173913044,plot_test,2
21:55:00,807,447,295076.9230769231,3.388946819603753,69,869.5652173913044,plot_test,2
21:55:01,808,448,300000.0,3.3333333333333335,69,869.5652173913044,plot_test,2
21:55:02,809,451,315737.7049180328,3.167185877466251,69,869.5652173913044,plot_test,2
21:55:03,810,449,305079.3650793651,3.2778355879292405,69,869.5652173913044,plot_test,2
21:55:04,811,449,305079.3650793651,3.2778355879292405,69,869.5652173913044,plot_test,2
21:55:05,812,449,305079.3650793651,3.2778355879292405,69,869.5652173913044,plot_test,2
21:55:06,813,448,300000.0,3.3333333333333335,69,869.5652173913044,plot_test,2
21:55:07,814,448,300000.0,3.3333333333333335,69,869.5652173913044,plot_test,2
21:55:08,815,449,305079.3650793651,3.2778355879292405,69,869.5652173913044,plot_test,2
21:55:09,816,449,305079.3650793651,3.2778355879292405,69,869.5652173913044,plot_test,2
21:55:10,817,448,300000.0,3.3333333333333335,69,869.5652173913044,plot_test,2
21:55:11,818,446,290303.03030303033,3.4446764091858038,69,869.5652173913044,plot_test,2
21:55:12,819,448,300000.0,3.3333333333333335,69,869.5652173913044,plot_test,2
21:55:13,820,458,359259.2592592592,2.7835051546391756,69,869.5652173913044,plot_test,2
21:55:14,821,450,310322.5806451613,3.2224532224532227,69,869.5652173913044,plot_test,2
21:55:15,822,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,2
21:55:16,823,452,321333.3333333333,3.112033195020747,69,869.5652173913044,plot_test,2
21:55:17,824,455,339298.24561403506,2.9472595656670117,69,869.5652173913044,plot_test,2
21:55:18,825,468,445454.54545454547,2.2448979591836733,69,869.5652173913044,plot_test,2
21:55:19,826,467,435111.1111111111,2.29826353421859,69,869.5652173913044,plot_test,2
21:55:20,827,467,435111.1111111111,2.29826353421859,69,869.5652173913044,plot_test,2
21:55:21,828,468,445454.54545454547,2.2448979591836733,69,869.5652173913044,plot_test,2
21:55:25,829,467,435111.1111111111,2.29826353421859,69,869.5652173913044,plot_test,2
21:55:26,830,469,456279.06976744183,2.1916411824668707,69,869.5652173913044,plot_test,2
21:55:27,831,469,456279.06976744183,2.1916411824668707,69,869.5652173913044,plot_test,2
21:55:28,832,469,456279.06976744183,2.1916411824668707,69,869.5652173913044,plot_test,2
21:55:29,833,472,492000.0,2.0325203252032518,69,869.5652173913044,plot_test,2
21:55:30,834,471,479512.1951219512,2.085452695829095,69,869.5652173913044,plot_test,2
21:55:31,835,470,467619.0476190476,2.138492871690428,69,869.5652173913044,plot_test,2
21:55:32,836,468,445454.54545454547,2.2448979591836733,69,869.5652173913044,plot_test,2
21:55:33,837,477,565142.8571428572,1.769464105156724,69,869.5652173913044,plot_test,2
21:55:34,838,477,565142.8571428572,1.769464105156724,69,869.5652173913044,plot_test,2
21:55:35,839,477,565142.8571428572,1.769464105156724,69,869.5652173913044,plot_test,2
21:55:36,840,473,505128.2051282051,1.979695431472081,69,869.5652173913044,plot_test,2
21:55:37,841,472,492000.0,2.0325203252032518,69,869.5652173913044,plot_test,2
21:55:38,842,472,492000.0,2.0325203252032518,69,869.5652173913044,plot_test,2
21:55:39,843,472,492000.0,2.0325203252032518,69,869.5652173913044,plot_test,2
21:55:40,844,472,492000.0,2.0325203252032518,69,869.5652173913044,plot_test,2
21:55:41,845,469,456279.06976744183,2.1916411824668707,69,869.5652173913044,plot_test,2
21:55:42,846,467,435111.1111111111,2.29826353421859,69,869.5652173913044,plot_test,2
21:55:43,847,467,435111.1111111111,2.29826353421859,69,869.5652173913044,plot_test,2
21:55:44,848,465,415744.6808510638,2.4053224155578303,69,869.5652173913044,plot_test,2
21:55:45,849,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:55:46,850,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:55:47,851,462,389600.0,2.5667351129363447,69,869.5652173913044,plot_test,2
21:55:48,852,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:55:49,853,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:55:50,854,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:55:51,855,462,389600.0,2.5667351129363447,69,869.5652173913044,plot_test,2
21:55:52,856,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:55:53,857,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:55:54,858,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:55:55,859,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:55:56,860,462,389600.0,2.5667351129363447,69,869.5652173913044,plot_test,2
21:55:57,861,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:55:58,862,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:55:59,863,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:56:00,864,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:56:01,865,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:56:02,866,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:03,867,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:04,868,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:05,869,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:06,870,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:56:07,871,462,389600.0,2.5667351129363447,69,869.5652173913044,plot_test,2
21:56:08,872,464,406666.6666666666,2.459016393442623,69,869.5652173913044,plot_test,2
21:56:09,873,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:10,874,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:11,875,460,373846.1538461539,2.674897119341564,69,869.5652173913044,plot_test,2
21:56:12,876,463,397959.18367346935,2.5128205128205128,69,869.5652173913044,plot_test,2
21:56:13,877,463,397959.18367346935,2.5128205128205128,71,845.0704225352113,plot_test,2
21:56:14,878,463,397959.18367346935,2.5128205128205128,71,845.0704225352113,plot_test,2
21:56:15,879,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:16,880,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:17,881,461,381568.62745098036,2.620760534429599,71,845.0704225352113,plot_test,2
21:56:18,882,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:19,883,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:20,884,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:21,885,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:22,886,461,381568.62745098036,2.620760534429599,71,845.0704225352113,plot_test,2
21:56:23,887,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,2
21:56:24,888,463,397959.18367346935,2.5128205128205128,71,845.0704225352113,plot_test,2
21:56:25,889,463,397959.18367346935,2.5128205128205128,71,845.0704225352113,plot_test,2
21:56:26,890,463,397959.18367346935,2.5128205128205128,73,821.917808219178,plot_test,2
21:56:27,891,463,397959.18367346935,2.5128205128205128,73,821.917808219178,plot_test,2
21:56:28,892,463,397959.18367346935,2.5128205128205128,73,821.917808219178,plot_test,2
21:56:29,893,463,397959.18367346935,2.5128205128205128,73,821.917808219178,plot_test,2
21:56:30,894,463,397959.18367346935,2.5128205128205128,73,821.917808219178,plot_test,2
21:56:31,895,464,406666.6666666666,2.459016393442623,73,821.917808219178,plot_test,2
21:56:32,896,465,415744.6808510638,2.4053224155578303,73,821.917808219178,plot_test,2
21:56:33,897,464,406666.6666666666,2.459016393442623,73,821.917808219178,plot_test,2
21:56:34,898,465,415744.6808510638,2.4053224155578303,73,821.917808219178,plot_test,2
21:56:35,899,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,2
21:56:36,900,460,373846.1538461539,2.674897119341564,73,821.917808219178,plot_test,2
21:56:37,901,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,2
21:56:38,902,460,373846.1538461539,2.674897119341564,73,821.917808219178,plot_test,4
21:56:39,903,460,373846.1538461539,2.674897119341564,73,821.917808219178,plot_test,4
21:56:40,904,459,366415.09433962265,2.729145211122554,73,821.917808219178,plot_test,4
21:56:41,905,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,4
21:56:42,906,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,4
21:56:43,907,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,4
21:56:44,908,460,373846.1538461539,2.674897119341564,73,821.917808219178,plot_test,4
21:56:45,909,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,4
21:56:46,910,461,381568.62745098036,2.620760534429599,73,821.917808219178,plot_test,4
21:56:47,911,459,366415.09433962265,2.729145211122554,73,821.917808219178,plot_test,4
21:56:48,912,459,366415.09433962265,2.729145211122554,73,821.917808219178,plot_test,4
21:56:49,913,462,389600.0,2.5667351129363447,73,821.917808219178,plot_test,4
21:56:50,914,465,415744.6808510638,2.4053224155578303,73,821.917808219178,plot_test,4
21:56:51,915,469,456279.06976744183,2.1916411824668707,73,821.917808219178,plot_test,4
21:56:52,916,468,445454.54545454547,2.2448979591836733,73,821.917808219178,plot_test,4
21:56:53,917,468,445454.54545454547,2.2448979591836733,73,821.917808219178,plot_test,4
21:56:54,918,470,467619.0476190476,2.138492871690428,73,821.917808219178,plot_test,4
21:56:55,919,468,445454.54545454547,2.2448979591836733,73,821.917808219178,plot_test,4
21:56:56,920,469,456279.06976744183,2.1916411824668707,73,821.917808219178,plot_test,4
21:56:57,921,469,456279.06976744183,2.1916411824668707,66,909.0909090909091,plot_test,5
21:56:58,922,471,479512.1951219512,2.085452695829095,66,909.0909090909091,plot_test,4
21:56:59,923,474,518947.3684210526,1.9269776876267752,66,909.0909090909091,plot_test,4
21:57:00,924,476,548888.8888888889,1.8218623481781377,66,909.0909090909091,plot_test,4
21:57:01,925,477,565142.8571428572,1.769464105156724,66,909.0909090909091,plot_test,2
21:57:02,926,476,548888.8888888889,1.8218623481781377,66,909.0909090909091,plot_test,2
21:57:03,927,476,548888.8888888889,1.8218623481781377,66,909.0909090909091,plot_test,2
21:57:04,928,477,565142.8571428572,1.769464105156724,78,769.2307692307693,plot_test,2
21:57:05,929,473,505128.2051282051,1.979695431472081,78,769.2307692307693,plot_test,4
21:57:06,930,459,366415.09433962265,2.729145211122554,78,769.2307692307693,plot_test,2
21:57:07,931,469,456279.06976744183,2.1916411824668707,78,769.2307692307693,plot_test,2
21:57:08,932,478,582352.9411764706,1.7171717171717171,78,769.2307692307693,plot_test,2
21:57:09,933,479,600606.0606060607,1.6649848637739655,78,769.2307692307693,plot_test,2
21:57:10,934,476,548888.8888888889,1.8218623481781377,78,769.2307692307693,plot_test,2
21:57:11,935,477,565142.8571428572,1.769464105156724,78,769.2307692307693,plot_test,2
21:57:12,936,470,467619.0476190476,2.138492871690428,78,769.2307692307693,plot_test,2
21:57:13,937,471,479512.1951219512,2.085452695829095,78,769.2307692307693,plot_test,2
21:57:14,938,471,479512.1951219512,2.085452695829095,78,769.2307692307693,plot_test,2
21:57:15,939,471,479512.1951219512,2.085452695829095,78,769.2307692307693,plot_test,4
21:57:16,940,475,533513.5135135135,1.8743667679837894,78,769.2307692307693,plot_test,4
21:57:17,941,472,492000.0,2.0325203252032518,78,769.2307692307693,plot_test,4
21:57:18,942,469,456279.06976744183,2.1916411824668707,78,769.2307692307693,plot_test,4
21:57:19,943,469,456279.06976744183,2.1916411824668707,78,769.2307692307693,plot_test,4
21:57:20,944,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:21,945,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:22,946,470,467619.0476190476,2.138492871690428,78,769.2307692307693,plot_test,4
21:57:23,947,472,492000.0,2.0325203252032518,78,769.2307692307693,plot_test,4
21:57:24,948,471,479512.1951219512,2.085452695829095,78,769.2307692307693,plot_test,5
21:57:25,949,471,479512.1951219512,2.085452695829095,78,769.2307692307693,plot_test,5
21:57:26,950,472,492000.0,2.0325203252032518,78,769.2307692307693,plot_test,5
21:57:27,951,472,492000.0,2.0325203252032518,78,769.2307692307693,plot_test,5
21:57:28,952,471,479512.1951219512,2.085452695829095,78,769.2307692307693,plot_test,5
21:57:29,953,469,456279.06976744183,2.1916411824668707,78,769.2307692307693,plot_test,4
21:57:30,954,469,456279.06976744183,2.1916411824668707,78,769.2307692307693,plot_test,4
21:57:31,955,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:32,956,470,467619.0476190476,2.138492871690428,78,769.2307692307693,plot_test,4
21:57:33,957,469,456279.06976744183,2.1916411824668707,78,769.2307692307693,plot_test,4
21:57:34,958,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:35,959,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:57:36,960,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:37,961,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:38,962,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:39,963,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:40,964,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:57:41,965,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:42,966,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:43,967,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:44,968,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:45,969,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:57:46,970,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:57:47,971,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:48,972,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:49,973,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:50,974,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
